person1_word_idx,person2_word_idx,sentence,person1_right_tokens,person2_right_tokens,text_between,person1_left_tokens,person2_left_tokens,person1_right_first_tokens,person2_right_first_tokens,person1_right_second_tokens,person2_right_second_tokens,person1_right_third_tokens,person2_right_third_tokens,person1_left_first_tokens,person2_left_first_tokens,person1_left_second_tokens,person2_left_second_tokens,person1_left_third_tokens,person2_left_third_tokens,tokens
"(43, 46)","(16, 17)",Im et al . [ 16 ] measured an increase in the γ′ solvus temperature from 1005 °C to 1119 °C and a decrease in the γ/γ′ lattice misfit from 1.17 % to 1.01 % by adding 4 at. % Mo to a Co-12 at. % Ti alloy . ,[],[],"['°C', 'and', 'a', 'decrease', 'in', 'the', 'γ/γ′', 'lattice', 'misfit', 'from', '1.17', '%', 'to', '1.01', '%', 'by', 'adding', '4', 'at.', '%', 'Mo', 'to', 'a', 'Co-12', 'at.']","['%', 'by', 'adding', '4', 'at.', '%', 'Mo', 'to', 'a', 'Co-12']","['measured', 'an', 'increase', 'in', 'the', 'γ′', 'solvus', 'temperature', 'from', '1005']",[],['°C'],[],['and'],[],['a'],['at.'],['°C'],['Co-12'],['1005'],['%'],['1005'],"['Im', 'et', 'al', '.', '16', 'measured', 'an', 'increase', 'in', 'the', 'γ′', 'solvus', 'temperature', 'from', '1005', '°C', 'to', '1119', '°C', 'and', 'a', 'decrease', 'in', 'the', 'γ/γ′', 'lattice', 'misfit', 'from', '1.17', '%', 'to', '1.01', '%', 'by', 'adding', '4', 'at.', '%', 'Mo', 'to', 'a', 'Co-12', 'at.', '%', 'Ti', 'alloy', '.']"
"(43, 46)","(19, 20)",Im et al . [ 16 ] measured an increase in the γ′ solvus temperature from 1005 °C to 1119 °C and a decrease in the γ/γ′ lattice misfit from 1.17 % to 1.01 % by adding 4 at. % Mo to a Co-12 at. % Ti alloy . ,[],[],"['decrease', 'in', 'the', 'γ/γ′', 'lattice', 'misfit', 'from', '1.17', '%', 'to', '1.01', '%', 'by', 'adding', '4', 'at.', '%', 'Mo', 'to', 'a', 'Co-12', 'at.']","['%', 'by', 'adding', '4', 'at.', '%', 'Mo', 'to', 'a', 'Co-12']","['in', 'the', 'γ′', 'solvus', 'temperature', 'from', '1005', '°C', 'to', '1119']",[],['decrease'],[],['in'],[],['the'],['at.'],['°C'],['Co-12'],['1119'],['%'],['1119'],"['Im', 'et', 'al', '.', '16', 'measured', 'an', 'increase', 'in', 'the', 'γ′', 'solvus', 'temperature', 'from', '1005', '°C', 'to', '1119', '°C', 'and', 'a', 'decrease', 'in', 'the', 'γ/γ′', 'lattice', 'misfit', 'from', '1.17', '%', 'to', '1.01', '%', 'by', 'adding', '4', 'at.', '%', 'Mo', 'to', 'a', 'Co-12', 'at.', '%', 'Ti', 'alloy', '.']"
"(10, 10)","(13, 14)",The measured γ′ solvus solidus and liquidus temperatures of the Co-15Ti-3W alloy were 1144 °C 1216 °C and 1318 °C respectively . ,"['alloy', 'were', '1144', '°C', '1216', '°C', 'and', '1318', '°C', 'respectively']","['alloy', 'were', '1144', '°C', '1216', '°C', 'and', '1318', '°C', 'respectively']","['alloy', 'were']","['The', 'measured', 'γ′', 'solvus', 'solidus', 'and', 'liquidus', 'temperatures', 'of']","['γ′', 'solvus', 'solidus', 'and', 'liquidus', 'temperatures', 'of', 'the', 'Co-15Ti-3W', 'alloy']",['alloy'],['1216'],['were'],['°C'],['1144'],['and'],['the'],['were'],['of'],['alloy'],['temperatures'],['alloy'],"['The', 'measured', 'γ′', 'solvus', 'solidus', 'and', 'liquidus', 'temperatures', 'of', 'the', 'Co-15Ti-3W', 'alloy', 'were', '1144', '°C', '1216', '°C', 'and', '1318', '°C', 'respectively', '.']"
"(8, 8)","(19, 20)",Thus the γ′ solvus temperature of the studied Co-15Ti-3W alloy was substantially higher than that of binary Co-12Ti ( 1005 °C ) [ 16 ] and of ternary Co-9.2Al-9W ( 990 °C ) [ 1 ] . ,"['alloy', 'was', 'substantially', 'higher', 'than', 'that', 'of', 'binary', 'Co-12Ti', '(']","['alloy', 'was', 'substantially', 'higher', 'than', 'that', 'of', 'binary', 'Co-12Ti', '(']","['alloy', 'was', 'substantially', 'higher', 'than', 'that', 'of', 'binary', 'Co-12Ti', '(']","['Thus', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the']","['Co-15Ti-3W', 'alloy', 'was', 'substantially', 'higher', 'than', 'that', 'of', 'binary', 'Co-12Ti']",['alloy'],[')'],['was'],['16'],['substantially'],['and'],['studied'],['('],['the'],['Co-12Ti'],['of'],['Co-12Ti'],"['Thus', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', 'studied', 'Co-15Ti-3W', 'alloy', 'was', 'substantially', 'higher', 'than', 'that', 'of', 'binary', 'Co-12Ti', '(', '1005', '°C', ')', '16', 'and', 'of', 'ternary', 'Co-9.2Al-9W', '(', '990', '°C', ')', '1', '.']"
"(8, 8)","(30, 31)",Thus the γ′ solvus temperature of the studied Co-15Ti-3W alloy was substantially higher than that of binary Co-12Ti ( 1005 °C ) [ 16 ] and of ternary Co-9.2Al-9W ( 990 °C ) [ 1 ] . ,"['alloy', 'was', 'substantially', 'higher', 'than', 'that', 'of', 'binary', 'Co-12Ti', '(']","['alloy', 'was', 'substantially', 'higher', 'than', 'that', 'of', 'binary', 'Co-12Ti', '(']","['alloy', 'was', 'substantially', 'higher', 'than', 'that', 'of', 'binary', 'Co-12Ti', '(', '1005', '°C', ')', '16', 'and', 'of', 'ternary', 'Co-9.2Al-9W', '(', '990', '°C']","['Thus', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the']","['1005', '°C', ')', '16', 'and', 'of', 'ternary', 'Co-9.2Al-9W', '(', '990']",['alloy'],['.'],['was'],['.'],['substantially'],['.'],['studied'],['°C'],['the'],['990'],['of'],['990'],"['Thus', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', 'studied', 'Co-15Ti-3W', 'alloy', 'was', 'substantially', 'higher', 'than', 'that', 'of', 'binary', 'Co-12Ti', '(', '1005', '°C', ')', '16', 'and', 'of', 'ternary', 'Co-9.2Al-9W', '(', '990', '°C', ')', '1', '.']"
"(17, 17)","(19, 20)",Thus the γ′ solvus temperature of the studied Co-15Ti-3W alloy was substantially higher than that of binary Co-12Ti ( 1005 °C ) [ 16 ] and of ternary Co-9.2Al-9W ( 990 °C ) [ 1 ] . ,"['(', '1005', '°C', ')', '16', 'and', 'of', 'ternary', 'Co-9.2Al-9W', '(']","['(', '1005', '°C', ')', '16', 'and', 'of', 'ternary', 'Co-9.2Al-9W', '(']",['('],"['the', 'studied', 'Co-15Ti-3W', 'alloy', 'was', 'substantially', 'higher', 'than', 'that', 'of']","['Co-15Ti-3W', 'alloy', 'was', 'substantially', 'higher', 'than', 'that', 'of', 'binary', 'Co-12Ti']",['('],[')'],['1005'],['16'],['°C'],['and'],['binary'],['('],['of'],['Co-12Ti'],['that'],['Co-12Ti'],"['Thus', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', 'studied', 'Co-15Ti-3W', 'alloy', 'was', 'substantially', 'higher', 'than', 'that', 'of', 'binary', 'Co-12Ti', '(', '1005', '°C', ')', '16', 'and', 'of', 'ternary', 'Co-9.2Al-9W', '(', '990', '°C', ')', '1', '.']"
"(17, 17)","(30, 31)",Thus the γ′ solvus temperature of the studied Co-15Ti-3W alloy was substantially higher than that of binary Co-12Ti ( 1005 °C ) [ 16 ] and of ternary Co-9.2Al-9W ( 990 °C ) [ 1 ] . ,"['(', '1005', '°C', ')', '16', 'and', 'of', 'ternary', 'Co-9.2Al-9W', '(']","['(', '1005', '°C', ')', '16', 'and', 'of', 'ternary', 'Co-9.2Al-9W', '(']","['(', '1005', '°C', ')', '16', 'and', 'of', 'ternary', 'Co-9.2Al-9W', '(', '990', '°C']","['the', 'studied', 'Co-15Ti-3W', 'alloy', 'was', 'substantially', 'higher', 'than', 'that', 'of']","['1005', '°C', ')', '16', 'and', 'of', 'ternary', 'Co-9.2Al-9W', '(', '990']",['('],['.'],['1005'],['.'],['°C'],['.'],['binary'],['°C'],['of'],['990'],['that'],['990'],"['Thus', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', 'studied', 'Co-15Ti-3W', 'alloy', 'was', 'substantially', 'higher', 'than', 'that', 'of', 'binary', 'Co-12Ti', '(', '1005', '°C', ')', '16', 'and', 'of', 'ternary', 'Co-9.2Al-9W', '(', '990', '°C', ')', '1', '.']"
"(28, 28)","(19, 20)",Thus the γ′ solvus temperature of the studied Co-15Ti-3W alloy was substantially higher than that of binary Co-12Ti ( 1005 °C ) [ 16 ] and of ternary Co-9.2Al-9W ( 990 °C ) [ 1 ] . ,"['°C', ')', '1', '.']","['°C', ')', '1', '.']","[')', '16', 'and', 'of', 'ternary', 'Co-9.2Al-9W', '(']","['Co-12Ti', '(', '1005', '°C', ')', '16', 'and', 'of', 'ternary', 'Co-9.2Al-9W']","['Co-15Ti-3W', 'alloy', 'was', 'substantially', 'higher', 'than', 'that', 'of', 'binary', 'Co-12Ti']",['°C'],[')'],[')'],['16'],['1'],['and'],['('],['('],['Co-9.2Al-9W'],['Co-12Ti'],['ternary'],['Co-12Ti'],"['Thus', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', 'studied', 'Co-15Ti-3W', 'alloy', 'was', 'substantially', 'higher', 'than', 'that', 'of', 'binary', 'Co-12Ti', '(', '1005', '°C', ')', '16', 'and', 'of', 'ternary', 'Co-9.2Al-9W', '(', '990', '°C', ')', '1', '.']"
"(28, 28)","(30, 31)",Thus the γ′ solvus temperature of the studied Co-15Ti-3W alloy was substantially higher than that of binary Co-12Ti ( 1005 °C ) [ 16 ] and of ternary Co-9.2Al-9W ( 990 °C ) [ 1 ] . ,"['°C', ')', '1', '.']","['°C', ')', '1', '.']",['°C'],"['Co-12Ti', '(', '1005', '°C', ')', '16', 'and', 'of', 'ternary', 'Co-9.2Al-9W']","['1005', '°C', ')', '16', 'and', 'of', 'ternary', 'Co-9.2Al-9W', '(', '990']",['°C'],['.'],[')'],['.'],['1'],['.'],['('],['°C'],['Co-9.2Al-9W'],['990'],['ternary'],['990'],"['Thus', 'the', 'γ′', 'solvus', 'temperature', 'of', 'the', 'studied', 'Co-15Ti-3W', 'alloy', 'was', 'substantially', 'higher', 'than', 'that', 'of', 'binary', 'Co-12Ti', '(', '1005', '°C', ')', '16', 'and', 'of', 'ternary', 'Co-9.2Al-9W', '(', '990', '°C', ')', '1', '.']"
"(16, 16)","(19, 20)",The solvus temperatures of γʹ in the master alloy Al-modified and Ni-modified alloys exceed that of Co-9Al-9W alloy ( 1000 °C ) by 91 112 and 82 °C respectively . ,"['alloy', '(', '1000', '°C', ')', 'by', '91', '112', 'and', '82']","['alloy', '(', '1000', '°C', ')', 'by', '91', '112', 'and', '82']","['alloy', '(']","['in', 'the', 'master', 'alloy', 'Al-modified', 'and', 'Ni-modified', 'alloys', 'exceed', 'that']","['alloy', 'Al-modified', 'and', 'Ni-modified', 'alloys', 'exceed', 'that', 'of', 'Co-9Al-9W', 'alloy']",['alloy'],[')'],['('],['by'],['1000'],['91'],['of'],['('],['that'],['alloy'],['exceed'],['alloy'],"['The', 'solvus', 'temperatures', 'of', 'γʹ', 'in', 'the', 'master', 'alloy', 'Al-modified', 'and', 'Ni-modified', 'alloys', 'exceed', 'that', 'of', 'Co-9Al-9W', 'alloy', '(', '1000', '°C', ')', 'by', '91', '112', 'and', '82', '°C', 'respectively', '.']"
