person1_word_idx,person2_word_idx,sentence,person1_right_tokens,person2_right_tokens,text_between,person1_left_tokens,person2_left_tokens,person1_right_first_tokens,person2_right_first_tokens,person1_right_second_tokens,person2_right_second_tokens,person1_right_third_tokens,person2_right_third_tokens,person1_left_first_tokens,person2_left_first_tokens,person1_left_second_tokens,person2_left_second_tokens,person1_left_third_tokens,person2_left_third_tokens,tokens
"(2, 2)","(16, 17)",In particular Co–30Ni–12Al–4Ta–12Cr ( 12Cr ) alloy possesses a good combination of high solvus temperature ( ∼1152 °C ) low density ( ∼8.38 g/cm3 ) low γ/γ′ lattice misfit ( ∼+0.33 % ) and low coarsening rate of γ′ precipitate ( ∼1.95 × 10−27 m/s at 900 °C ) . ,"['(', '12Cr', ')', 'alloy', 'possesses', 'a', 'good', 'combination', 'of', 'high']","['(', '12Cr', ')', 'alloy', 'possesses', 'a', 'good', 'combination', 'of', 'high']","['(', '12Cr', ')', 'alloy', 'possesses', 'a', 'good', 'combination', 'of', 'high', 'solvus', 'temperature', '(']",['In'],"[')', 'alloy', 'possesses', 'a', 'good', 'combination', 'of', 'high', 'solvus', 'temperature']",['('],[')'],['12Cr'],['low'],[')'],['density'],['particular'],['('],['In'],['temperature'],[],['temperature'],"['In', 'particular', 'Co–30Ni–12Al–4Ta–12Cr', '(', '12Cr', ')', 'alloy', 'possesses', 'a', 'good', 'combination', 'of', 'high', 'solvus', 'temperature', '(', '∼1152', '°C', ')', 'low', 'density', '(', '∼8.38', 'g/cm3', ')', 'low', 'γ/γ′', 'lattice', 'misfit', '(', '∼+0.33', '%', ')', 'and', 'low', 'coarsening', 'rate', 'of', 'γ′', 'precipitate', '(', '∼1.95', '×', '10−27', 'm/s', 'at', '900', '°C', ')', '.']"
"(4, 4)","(16, 17)",In particular Co–30Ni–12Al–4Ta–12Cr ( 12Cr ) alloy possesses a good combination of high solvus temperature ( ∼1152 °C ) low density ( ∼8.38 g/cm3 ) low γ/γ′ lattice misfit ( ∼+0.33 % ) and low coarsening rate of γ′ precipitate ( ∼1.95 × 10−27 m/s at 900 °C ) . ,"[')', 'alloy', 'possesses', 'a', 'good', 'combination', 'of', 'high', 'solvus', 'temperature']","[')', 'alloy', 'possesses', 'a', 'good', 'combination', 'of', 'high', 'solvus', 'temperature']","[')', 'alloy', 'possesses', 'a', 'good', 'combination', 'of', 'high', 'solvus', 'temperature', '(']","['In', 'particular', 'Co–30Ni–12Al–4Ta–12Cr']","[')', 'alloy', 'possesses', 'a', 'good', 'combination', 'of', 'high', 'solvus', 'temperature']",[')'],[')'],['alloy'],['low'],['possesses'],['density'],['('],['('],['Co–30Ni–12Al–4Ta–12Cr'],['temperature'],['particular'],['temperature'],"['In', 'particular', 'Co–30Ni–12Al–4Ta–12Cr', '(', '12Cr', ')', 'alloy', 'possesses', 'a', 'good', 'combination', 'of', 'high', 'solvus', 'temperature', '(', '∼1152', '°C', ')', 'low', 'density', '(', '∼8.38', 'g/cm3', ')', 'low', 'γ/γ′', 'lattice', 'misfit', '(', '∼+0.33', '%', ')', 'and', 'low', 'coarsening', 'rate', 'of', 'γ′', 'precipitate', '(', '∼1.95', '×', '10−27', 'm/s', 'at', '900', '°C', ')', '.']"
"(12, 12)","(15, 16)",Moreover it is worth noting that the solvus temperature value measured in 30Ni alloy ( ∼1048 °C ) is comparable to those obtained in Co–30Ni–8Al–12V ( ∼1032 °C ) [ 36 ] and Co–30Ni–10Al–7.5W ( ∼1050 °C ) [ 40 ] quaternary alloys . ,"['alloy', '(', '∼1048', '°C', ')', 'is', 'comparable', 'to', 'those', 'obtained']","['alloy', '(', '∼1048', '°C', ')', 'is', 'comparable', 'to', 'those', 'obtained']","['alloy', '(']","['it', 'is', 'worth', 'noting', 'that', 'the', 'solvus', 'temperature', 'value', 'measured']","['noting', 'that', 'the', 'solvus', 'temperature', 'value', 'measured', 'in', '30Ni', 'alloy']",['alloy'],[')'],['('],['is'],['∼1048'],['comparable'],['in'],['('],['measured'],['alloy'],['value'],['alloy'],"['Moreover', 'it', 'is', 'worth', 'noting', 'that', 'the', 'solvus', 'temperature', 'value', 'measured', 'in', '30Ni', 'alloy', '(', '∼1048', '°C', ')', 'is', 'comparable', 'to', 'those', 'obtained', 'in', 'Co–30Ni–8Al–12V', '(', '∼1032', '°C', ')', '36', 'and', 'Co–30Ni–10Al–7.5W', '(', '∼1050', '°C', ')', '40', 'quaternary', 'alloys', '.']"
"(12, 12)","(26, 27)",Moreover it is worth noting that the solvus temperature value measured in 30Ni alloy ( ∼1048 °C ) is comparable to those obtained in Co–30Ni–8Al–12V ( ∼1032 °C ) [ 36 ] and Co–30Ni–10Al–7.5W ( ∼1050 °C ) [ 40 ] quaternary alloys . ,"['alloy', '(', '∼1048', '°C', ')', 'is', 'comparable', 'to', 'those', 'obtained']","['alloy', '(', '∼1048', '°C', ')', 'is', 'comparable', 'to', 'those', 'obtained']","['alloy', '(', '∼1048', '°C', ')', 'is', 'comparable', 'to', 'those', 'obtained', 'in', 'Co–30Ni–8Al–12V', '(']","['it', 'is', 'worth', 'noting', 'that', 'the', 'solvus', 'temperature', 'value', 'measured']","['∼1048', '°C', ')', 'is', 'comparable', 'to', 'those', 'obtained', 'in', 'Co–30Ni–8Al–12V']",['alloy'],[')'],['('],['36'],['∼1048'],['and'],['in'],['('],['measured'],['Co–30Ni–8Al–12V'],['value'],['Co–30Ni–8Al–12V'],"['Moreover', 'it', 'is', 'worth', 'noting', 'that', 'the', 'solvus', 'temperature', 'value', 'measured', 'in', '30Ni', 'alloy', '(', '∼1048', '°C', ')', 'is', 'comparable', 'to', 'those', 'obtained', 'in', 'Co–30Ni–8Al–12V', '(', '∼1032', '°C', ')', '36', 'and', 'Co–30Ni–10Al–7.5W', '(', '∼1050', '°C', ')', '40', 'quaternary', 'alloys', '.']"
"(12, 12)","(35, 36)",Moreover it is worth noting that the solvus temperature value measured in 30Ni alloy ( ∼1048 °C ) is comparable to those obtained in Co–30Ni–8Al–12V ( ∼1032 °C ) [ 36 ] and Co–30Ni–10Al–7.5W ( ∼1050 °C ) [ 40 ] quaternary alloys . ,"['alloy', '(', '∼1048', '°C', ')', 'is', 'comparable', 'to', 'those', 'obtained']","['alloy', '(', '∼1048', '°C', ')', 'is', 'comparable', 'to', 'those', 'obtained']","['alloy', '(', '∼1048', '°C', ')', 'is', 'comparable', 'to', 'those', 'obtained', 'in', 'Co–30Ni–8Al–12V', '(', '∼1032', '°C', ')', '36', 'and', 'Co–30Ni–10Al–7.5W', '(', '∼1050', '°C']","['it', 'is', 'worth', 'noting', 'that', 'the', 'solvus', 'temperature', 'value', 'measured']","['Co–30Ni–8Al–12V', '(', '∼1032', '°C', ')', '36', 'and', 'Co–30Ni–10Al–7.5W', '(', '∼1050']",['alloy'],['quaternary'],['('],['alloys'],['∼1048'],['.'],['in'],['°C'],['measured'],['∼1050'],['value'],['∼1050'],"['Moreover', 'it', 'is', 'worth', 'noting', 'that', 'the', 'solvus', 'temperature', 'value', 'measured', 'in', '30Ni', 'alloy', '(', '∼1048', '°C', ')', 'is', 'comparable', 'to', 'those', 'obtained', 'in', 'Co–30Ni–8Al–12V', '(', '∼1032', '°C', ')', '36', 'and', 'Co–30Ni–10Al–7.5W', '(', '∼1050', '°C', ')', '40', 'quaternary', 'alloys', '.']"
"(24, 24)","(15, 16)",Moreover it is worth noting that the solvus temperature value measured in 30Ni alloy ( ∼1048 °C ) is comparable to those obtained in Co–30Ni–8Al–12V ( ∼1032 °C ) [ 36 ] and Co–30Ni–10Al–7.5W ( ∼1050 °C ) [ 40 ] quaternary alloys . ,"['(', '∼1032', '°C', ')', '36', 'and', 'Co–30Ni–10Al–7.5W', '(', '∼1050', '°C']","['(', '∼1032', '°C', ')', '36', 'and', 'Co–30Ni–10Al–7.5W', '(', '∼1050', '°C']","[')', 'is', 'comparable', 'to', 'those', 'obtained', 'in']","['alloy', '(', '∼1048', '°C', ')', 'is', 'comparable', 'to', 'those', 'obtained']","['noting', 'that', 'the', 'solvus', 'temperature', 'value', 'measured', 'in', '30Ni', 'alloy']",['('],[')'],['∼1032'],['is'],['°C'],['comparable'],['in'],['('],['obtained'],['alloy'],['those'],['alloy'],"['Moreover', 'it', 'is', 'worth', 'noting', 'that', 'the', 'solvus', 'temperature', 'value', 'measured', 'in', '30Ni', 'alloy', '(', '∼1048', '°C', ')', 'is', 'comparable', 'to', 'those', 'obtained', 'in', 'Co–30Ni–8Al–12V', '(', '∼1032', '°C', ')', '36', 'and', 'Co–30Ni–10Al–7.5W', '(', '∼1050', '°C', ')', '40', 'quaternary', 'alloys', '.']"
"(24, 24)","(26, 27)",Moreover it is worth noting that the solvus temperature value measured in 30Ni alloy ( ∼1048 °C ) is comparable to those obtained in Co–30Ni–8Al–12V ( ∼1032 °C ) [ 36 ] and Co–30Ni–10Al–7.5W ( ∼1050 °C ) [ 40 ] quaternary alloys . ,"['(', '∼1032', '°C', ')', '36', 'and', 'Co–30Ni–10Al–7.5W', '(', '∼1050', '°C']","['(', '∼1032', '°C', ')', '36', 'and', 'Co–30Ni–10Al–7.5W', '(', '∼1050', '°C']",['('],"['alloy', '(', '∼1048', '°C', ')', 'is', 'comparable', 'to', 'those', 'obtained']","['∼1048', '°C', ')', 'is', 'comparable', 'to', 'those', 'obtained', 'in', 'Co–30Ni–8Al–12V']",['('],[')'],['∼1032'],['36'],['°C'],['and'],['in'],['('],['obtained'],['Co–30Ni–8Al–12V'],['those'],['Co–30Ni–8Al–12V'],"['Moreover', 'it', 'is', 'worth', 'noting', 'that', 'the', 'solvus', 'temperature', 'value', 'measured', 'in', '30Ni', 'alloy', '(', '∼1048', '°C', ')', 'is', 'comparable', 'to', 'those', 'obtained', 'in', 'Co–30Ni–8Al–12V', '(', '∼1032', '°C', ')', '36', 'and', 'Co–30Ni–10Al–7.5W', '(', '∼1050', '°C', ')', '40', 'quaternary', 'alloys', '.']"
"(24, 24)","(35, 36)",Moreover it is worth noting that the solvus temperature value measured in 30Ni alloy ( ∼1048 °C ) is comparable to those obtained in Co–30Ni–8Al–12V ( ∼1032 °C ) [ 36 ] and Co–30Ni–10Al–7.5W ( ∼1050 °C ) [ 40 ] quaternary alloys . ,"['(', '∼1032', '°C', ')', '36', 'and', 'Co–30Ni–10Al–7.5W', '(', '∼1050', '°C']","['(', '∼1032', '°C', ')', '36', 'and', 'Co–30Ni–10Al–7.5W', '(', '∼1050', '°C']","['(', '∼1032', '°C', ')', '36', 'and', 'Co–30Ni–10Al–7.5W', '(', '∼1050', '°C']","['alloy', '(', '∼1048', '°C', ')', 'is', 'comparable', 'to', 'those', 'obtained']","['Co–30Ni–8Al–12V', '(', '∼1032', '°C', ')', '36', 'and', 'Co–30Ni–10Al–7.5W', '(', '∼1050']",['('],['quaternary'],['∼1032'],['alloys'],['°C'],['.'],['in'],['°C'],['obtained'],['∼1050'],['those'],['∼1050'],"['Moreover', 'it', 'is', 'worth', 'noting', 'that', 'the', 'solvus', 'temperature', 'value', 'measured', 'in', '30Ni', 'alloy', '(', '∼1048', '°C', ')', 'is', 'comparable', 'to', 'those', 'obtained', 'in', 'Co–30Ni–8Al–12V', '(', '∼1032', '°C', ')', '36', 'and', 'Co–30Ni–10Al–7.5W', '(', '∼1050', '°C', ')', '40', 'quaternary', 'alloys', '.']"
"(33, 33)","(15, 16)",Moreover it is worth noting that the solvus temperature value measured in 30Ni alloy ( ∼1048 °C ) is comparable to those obtained in Co–30Ni–8Al–12V ( ∼1032 °C ) [ 36 ] and Co–30Ni–10Al–7.5W ( ∼1050 °C ) [ 40 ] quaternary alloys . ,"['°C', ')', '40', 'quaternary', 'alloys', '.']","['°C', ')', '40', 'quaternary', 'alloys', '.']","[')', 'is', 'comparable', 'to', 'those', 'obtained', 'in', 'Co–30Ni–8Al–12V', '(', '∼1032', '°C', ')', '36', 'and', 'Co–30Ni–10Al–7.5W', '(']","['obtained', 'in', 'Co–30Ni–8Al–12V', '(', '∼1032', '°C', ')', '36', 'and', 'Co–30Ni–10Al–7.5W']","['noting', 'that', 'the', 'solvus', 'temperature', 'value', 'measured', 'in', '30Ni', 'alloy']",['°C'],[')'],[')'],['is'],['40'],['comparable'],['('],['('],['Co–30Ni–10Al–7.5W'],['alloy'],['and'],['alloy'],"['Moreover', 'it', 'is', 'worth', 'noting', 'that', 'the', 'solvus', 'temperature', 'value', 'measured', 'in', '30Ni', 'alloy', '(', '∼1048', '°C', ')', 'is', 'comparable', 'to', 'those', 'obtained', 'in', 'Co–30Ni–8Al–12V', '(', '∼1032', '°C', ')', '36', 'and', 'Co–30Ni–10Al–7.5W', '(', '∼1050', '°C', ')', '40', 'quaternary', 'alloys', '.']"
"(33, 33)","(26, 27)",Moreover it is worth noting that the solvus temperature value measured in 30Ni alloy ( ∼1048 °C ) is comparable to those obtained in Co–30Ni–8Al–12V ( ∼1032 °C ) [ 36 ] and Co–30Ni–10Al–7.5W ( ∼1050 °C ) [ 40 ] quaternary alloys . ,"['°C', ')', '40', 'quaternary', 'alloys', '.']","['°C', ')', '40', 'quaternary', 'alloys', '.']","[')', '36', 'and', 'Co–30Ni–10Al–7.5W', '(']","['obtained', 'in', 'Co–30Ni–8Al–12V', '(', '∼1032', '°C', ')', '36', 'and', 'Co–30Ni–10Al–7.5W']","['∼1048', '°C', ')', 'is', 'comparable', 'to', 'those', 'obtained', 'in', 'Co–30Ni–8Al–12V']",['°C'],[')'],[')'],['36'],['40'],['and'],['('],['('],['Co–30Ni–10Al–7.5W'],['Co–30Ni–8Al–12V'],['and'],['Co–30Ni–8Al–12V'],"['Moreover', 'it', 'is', 'worth', 'noting', 'that', 'the', 'solvus', 'temperature', 'value', 'measured', 'in', '30Ni', 'alloy', '(', '∼1048', '°C', ')', 'is', 'comparable', 'to', 'those', 'obtained', 'in', 'Co–30Ni–8Al–12V', '(', '∼1032', '°C', ')', '36', 'and', 'Co–30Ni–10Al–7.5W', '(', '∼1050', '°C', ')', '40', 'quaternary', 'alloys', '.']"
